tax_id,name,common_name,tax_level,species_taxid,genus_taxid,genus_name,family_taxid,category_name,is_phage,NT_r,NT_rpm,NT_zscore,NT_percentidentity,NT_alignmentlength,NT_neglogevalue,aggregatescore,NT_r_pct,NT_rpm_bg,NT_maxzscore,NR_r,NR_rpm,NR_zscore,NR_percentidentity,NR_alignmentlength,NR_neglogevalue,NR_maxzscore
7461,Apis cerana,Asiatic honeybee,1,7461,7459,,7458,Eukaryota,0,3,1.5,100.0,47.0,100.0,-16.5051498,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
7463,Apis florea,little honeybee,1,7463,7459,,7458,Eukaryota,0,1,0.5,100.0,47.0,100.0,-16.5051498,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5810,Toxoplasma,"",2,-100,5810,,5809,Eukaryota,0,3,1.5,100.0,47.6667,100.0,-15.5890074,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5811,Toxoplasma gondii,"",1,5811,5810,,5809,Eukaryota,0,3,1.5,100.0,47.6667,100.0,-15.5890074,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5658,Leishmania,"",2,-100,5658,,5654,Eukaryota,0,8,4.0,100.0,47.25,100.0,-16.1539574,15000.0,0.0004,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5659,Leishmania amazonensis,"",1,5659,5658,,5654,Eukaryota,0,3,1.5,100.0,47.3333,100.0,-16.0414143,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5664,Leishmania major,"",1,5664,5658,,5654,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5679,Leishmania panamensis,"",1,5679,5658,,5654,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
5660,Leishmania braziliensis,"",1,5660,5658,,5654,Eukaryota,0,1,0.5,100.0,46.0,100.0,-17.8692322,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4998,Kockovaella,"",2,-100,4998,,1910893,Eukaryota,0,3,1.5,100.0,46.0,100.0,-17.8692322,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4999,Kockovaella imperatae,"",1,4999,4998,,1910893,Eukaryota,0,3,1.5,100.0,46.0,100.0,-17.8692322,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
629,Yersinia,"",2,-100,629,,1903411,Bacteria,0,4,2.0,100.0,47.5,100.0,-15.8177423,15000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
631,Yersinia intermedia,"",1,631,629,,1903411,Bacteria,0,3,1.5,100.0,46.6667,100.0,-16.9635849,15000.0,0.00015,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1839800,Yersinia sp. FDAARGOS_228,"",1,1839800,629,,1903411,Bacteria,0,1,0.5,100.0,50.0,100.0,-12.3802109,5000.0,0.00005,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2609811,Thermothielavioides,"",2,-100,2609811,,35718,Eukaryota,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2587410,Thermothielavioides terrestris,"",1,2587410,2609811,,35718,Eukaryota,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2493501,Serpenomonas,"",2,-100,2493501,,2493502,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
211463,Serpenomonas costata,"",1,211463,2493501,,2493502,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2249430,Aphyllon,"",2,-100,2249430,,91896,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
271221,Aphyllon californicum,"",1,271221,2249430,,91896,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2233801,Ahniella,"",2,-100,2233801,,1775411,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2021234,Ahniella affigens,"",1,2021234,2233801,,1775411,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2100760,Saccharolobus,"",2,-100,2100760,,118883,Archaea,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2287,Saccharolobus solfataricus,"",1,2287,2100760,,118883,Archaea,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2058189,Heterostelium,"",2,-100,2058189,,2058183,Eukaryota,0,2,1.0,100.0,53.0,100.0,-8.2552729,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2086695,Heterostelium album,"",1,2086695,2058189,,2058183,Eukaryota,0,2,1.0,100.0,53.0,100.0,-8.2552729,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2055876,Metakosakonia,"",2,-100,2055876,,543,Bacteria,0,2,1.0,100.0,91.7,36.0,8.6575775,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2487150,Metakosakonia sp. MRY16-398,"",1,2487150,2055876,,543,Bacteria,0,2,1.0,100.0,91.7,36.0,8.6575775,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1912215,Acidipropionibacterium,"",2,-100,1912215,,31957,Bacteria,0,4,2.0,100.0,47.5,100.0,-15.8095465,10000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1748,Acidipropionibacterium acidipropionici,"",1,1748,1912215,,31957,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1749,Acidipropionibacterium jensenii,"",1,1749,1912215,,31957,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1897649,Pistricoccus,"",2,-100,1897649,,28256,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1883414,Pistricoccus aurantiacus,"",1,1883414,1897649,,28256,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1867836,Stygiella,"",2,-100,1867836,,-300,Eukaryota,0,2,1.0,100.0,35.0,100.0,-32.968483,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1712417,Stygiella incarcerata,"",1,1712417,1867836,,-300,Eukaryota,0,2,1.0,100.0,35.0,100.0,-32.968483,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1849530,Oblitimonas,"",2,-100,1849530,,135621,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1697053,Oblitimonas alkaliphila,"",1,1697053,1849530,,135621,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1838142,Cutaneotrichosporon,"",2,-100,1838142,,1759442,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
879819,Cutaneotrichosporon oleaginosum,"",1,879819,1838142,,1759442,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1826864,Candidatus Nitrosocosmicus,"",2,-100,1826864,,1033997,Archaea,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1826872,Candidatus Nitrosocosmicus exaquare,"",1,1826872,1826864,,1033997,Archaea,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1763521,Paludisphaera,"",2,-100,1763521,,1763524,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1387353,Paludisphaera borealis,"",1,1387353,1763521,,1763524,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1649510,Variibacter,"",2,-100,1649510,,41294,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1333996,Variibacter gotjawalensis,"",1,1333996,1649510,,41294,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1579506,Roseimaritima,"",2,-100,1579506,,126,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
980254,Roseimaritima ulvae,"",1,980254,1579506,,126,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1494215,Verruconis,"",2,-100,1494215,,1111112,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
253628,Verruconis gallopava,"",1,253628,1494215,,1111112,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1484898,Methyloceanibacter,"",2,-100,1484898,,-300,Bacteria,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1384459,Methyloceanibacter caenitepidi,"",1,1384459,1484898,,-300,Bacteria,0,2,1.0,100.0,51.0,100.0,-11.0,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1443590,Ferriphaselus,"",2,-100,1443590,,90627,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1188319,Ferriphaselus amnicola,"",1,1188319,1443590,,90627,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1434032,Pontimonas,"",2,-100,1434032,,85023,Bacteria,0,2,1.0,100.0,45.0,100.0,-19.2552719,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1159327,Pontimonas salivibrio,"",1,1159327,1434032,,85023,Bacteria,0,2,1.0,100.0,45.0,100.0,-19.2552719,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1434018,Lysinimonas,"",2,-100,1434018,,85023,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2419774,Lysinimonas sp. 2DFWR-13,"",1,2419774,1434018,,85023,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1434010,Jatrophihabitans,"",2,-100,1434010,,74712,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1907575,Jatrophihabitans sp. GAS493,"",1,1907575,1434010,,74712,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1400386,Bythopirellula,"",2,-100,1400386,,126,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1400387,Bythopirellula goksoyri,"",1,1400387,1400386,,126,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1330545,Lelliottia,"",2,-100,1330545,,543,Bacteria,0,4,2.0,100.0,48.5,100.0,-14.4349089,10000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
61646,Lelliottia amnigena,"",1,61646,1330545,,543,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2153385,Lelliottia sp. WB101,"",1,2153385,1330545,,543,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1285593,Muscavirus,"",2,-100,1285593,,1285590,Viruses,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1285595,Musca hytrovirus,"",1,1285595,1285593,,1285590,Viruses,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1182780,Magnetospira,"",2,-100,1182780,,41295,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1288970,Magnetospira sp. QH-2,"",1,1288970,1182780,,41295,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1156568,Methylovirgula,"",2,-100,1156568,,45404,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
569860,Methylovirgula ligni,"",1,569860,1156568,,45404,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
947567,Litoreibacter,"",2,-100,947567,,31989,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2599296,Litoreibacter sp. LN3S51,"",1,2599296,947567,,31989,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
860888,Belyta,"",2,-100,860888,,44343,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1119204,Belyta sp. MJY128,"",1,1119204,860888,,44343,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
745410,Gallaecimonas,"",2,-100,745410,,-300,Bacteria,0,2,1.0,100.0,53.0,100.0,-8.2552729,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2291597,Gallaecimonas mangrovi,"",1,2291597,745410,,-300,Bacteria,0,2,1.0,100.0,53.0,100.0,-8.2552729,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
688353,Lichtheimia,"",2,-100,688353,,499202,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
688394,Lichtheimia ramosa,"",1,688394,688353,,499202,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
674734,Alloactinosynnema,"",2,-100,674734,,2070,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1653480,Alloactinosynnema sp. L-07,"",1,1653480,674734,,2070,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
604195,Cyberlindnera,"",2,-100,604195,,115784,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
36022,Cyberlindnera fabianii,"",1,36022,604195,,115784,Eukaryota,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
511678,Aliivibrio,"",2,-100,511678,,641,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
668,Aliivibrio fischeri,"",1,668,511678,,641,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
497726,Nitrososphaera,"",2,-100,497726,,1033997,Archaea,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1034015,Nitrososphaera viennensis,"",1,1034015,497726,,1033997,Archaea,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
466152,Singulisphaera,"",2,-100,466152,,1763524,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
466153,Singulisphaera acidiphila,"",1,466153,466152,,1763524,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
461281,Ogataea,"",2,-100,461281,,1156497,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
460523,Ogataea polymorpha,"",1,460523,461281,,1156497,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
460517,Komagataella,"",2,-100,460517,,115784,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
4922,Komagataella pastoris,"",1,4922,460517,,115784,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
436357,Thalassococcus,"",2,-100,436357,,31989,Bacteria,0,2,1.0,100.0,45.0,100.0,-19.2552719,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2017482,Thalassococcus sp. S3,"",1,2017482,436357,,31989,Bacteria,0,2,1.0,100.0,45.0,100.0,-19.2552719,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
404432,Salinicola,"",2,-100,404432,,28256,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1771309,Salinicola tamaricis,"",1,1771309,404432,,28256,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
398041,Flavisolibacter,"",2,-100,398041,,563835,Bacteria,0,4,2.0,100.0,43.0,100.0,-21.9911366,10000.0,0.0002,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1492898,Flavisolibacter tropicus,"",1,1492898,398041,,563835,Bacteria,0,2,1.0,100.0,39.0,100.0,-27.4771214,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2502779,Flavisolibacter sp. 17J28-1,"",1,2502779,398041,,563835,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
326319,Dokdonia,"",2,-100,326319,,49546,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
313590,Dokdonia sp. MED134,"",1,313590,326319,,49546,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
319458,Leadbetterella,"",2,-100,319458,,89373,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
316068,Leadbetterella byssophila,"",1,316068,319458,,89373,Bacteria,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
305976,Pusillimonas,"",2,-100,305976,,506,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
2028345,Pusillimonas sp. ye3,"",1,2028345,305976,,506,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
299261,Tateyamaria,"",2,-100,299261,,31989,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
299262,Tateyamaria omphalii,"",1,299262,299261,,31989,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
292691,Gramella,"",2,-100,292691,,49546,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
1486245,Gramella flava,"",1,1486245,292691,,49546,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
291183,Lacinutrix,"",2,-100,291183,,49546,Bacteria,0,2,1.0,100.0,52.0,100.0,-9.6334686,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
983544,Lacinutrix sp. 5H-3-7-4,"",1,983544,291183,,49546,Bacteria,0,2,1.0,100.0,52.0,100.0,-9.6334686,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
278993,Thermincola,"",2,-100,278993,,186807,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
863643,Thermincola potens,"",1,863643,278993,,186807,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
265570,Sulfurovum,"",2,-100,265570,,-300,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
206403,Sulfurovum lithotrophicum,"",1,206403,265570,,-300,Bacteria,0,2,1.0,100.0,47.0,100.0,-16.5051498,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
261825,Agarivorans,"",2,-100,261825,,72275,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
680279,Agarivorans gilvus,"",1,680279,261825,,72275,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
260123,Blepharocalyx,"",2,-100,260123,,3931,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
375214,Blepharocalyx salicifolius,"",1,375214,260123,,3931,Eukaryota,0,2,1.0,100.0,46.0,100.0,-17.8692322,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
252306,Robiginitalea,"",2,-100,252306,,49546,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
252307,Robiginitalea biformata,"",1,252307,252306,,49546,Bacteria,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
246861,Grimontia,"",2,-100,246861,,641,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
673,Grimontia hollisae,"",1,673,246861,,641,Bacteria,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
231750,Hydrolithon,"",2,-100,231750,,31396,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
389196,Hydrolithon cf. reinboldii,"",1,389196,231750,,31396,Eukaryota,0,2,1.0,100.0,48.0,100.0,-15.1139431,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
227873,Pannonibacter,"",2,-100,227873,,31989,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
121719,Pannonibacter phragmitetus,"",1,121719,227873,,31989,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
217164,Caligus,"",2,-100,217164,,72034,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
217165,Caligus rogercresseyi,"",1,217165,217164,,72034,Eukaryota,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
197911,Alphainfluenzavirus,"",2,-100,197911,,11308,Viruses,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
11320,Influenza A virus,"",1,11320,197911,,11308,Viruses,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
186466,Mizuhopecten,"",2,-100,186466,,6566,Eukaryota,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
6573,Mizuhopecten yessoensis,Yesso scallop,1,6573,186466,,6566,Eukaryota,0,2,1.0,100.0,50.0,100.0,-12.3802109,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
182639,Kribbella,"",2,-100,182639,,85015,Bacteria,0,2,1.0,100.0,49.0,100.0,-13.7558746,10000.0,0.0001,0.0,100.0,0,0,-100,0.0,0.0,0.0,100.0
