tax_id,name,common_name,tax_level,species_taxid,genus_taxid,genus_name,family_taxid,category_name,is_phage,NT_r,NT_rpm,NT_zscore,NT_percentidentity,NT_alignmentlength,NT_neglogevalue,aggregatescore,NT_r_pct,NT_rpm_bg,NT_maxzscore,NR_r,NR_rpm,NR_zscore,NR_percentidentity,NR_alignmentlength,NR_neglogevalue,NR_r_pct,NR_rpm_bg,NR_maxzscore
446911,Aspergillus uvarum,"",1,446911,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,92.1,38.0,307.6526489,0.00101,0.0,100.0
482145,Aspergillus taichungensis,"",1,482145,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,71.4,42.0,307.6526489,0.00101,0.0,100.0
657443,Aspergillus violaceofuscus,"",1,657443,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,90.3,31.0,307.6526489,0.00101,0.0,100.0
979771,Aspergillus saccharolyticus,"",1,979771,5052,,1131492,Eukaryota,0,1,7.692,100.0,88.0,100.0,39.7695503,76150.8,0.00101,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
1287682,Aspergillus felis,"",1,1287682,5052,,1131492,Eukaryota,0,1,7.692,100.0,91.8,49.0,16.0604801,76150.8,0.00101,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
1517513,Aspergillus parafelis,"",1,1517513,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
2070753,Aspergillus sclerotialis,"",1,2070753,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,78.0,41.0,307.6526489,0.00101,0.0,100.0
34381,Aspergillus japonicus,"",1,34381,5052,,1131492,Eukaryota,0,1,7.692,13.9614219,96.5,57.0,24.2291489,10631.7344682252,0.00101,0.265949,13.9614219,0,0,-100,0.0,0.0,0.0,,,13.9614219
51019,Aspergillus heteromorphus,"",1,51019,5052,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,738.579374874,,,0.9698905,1,7.692,0.9698905,97.0,33.0,307.6526489,0.00101,2.7668388,0.9698905
5820,Plasmodium,"",2,-100,5820,,1639119,Eukaryota,0,1426,10970.074,99.0,99.5434,136.842,77.3217316,199654171.59600002,1.43576,2.5919628,99.0,1279,9839.218,99.0,97.2447,42.8952,292.0591431,1.28776,2.5919628,99.0
5833,Plasmodium falciparum,malaria parasite P. falciparum,1,5833,5820,,1639119,Eukaryota,0,1413,10870.066,99.0,99.5667,136.949,77.4045105,199654171.59600002,1.42267,2.5919628,99.0,1235,9500.73,99.0,97.3771,42.996,292.7041626,1.24346,2.5919628,99.0
5854,Plasmodium reichenowi,"",1,5854,5820,,1639119,Eukaryota,0,1,7.692,100.0,100.0,126.0,73.9586105,1447023.6,0.00101,0.0,100.0,18,138.472,100.0,90.6537,39.1667,273.4332275,0.01812,0.0,100.0
720590,Plasmodium sp. DRC-Itaito,"",1,720590,5820,,1639119,Eukaryota,0,4,30.771,100.0,93.8,125.5,62.997242,685426.5,0.00403,0.0,100.0,5,38.464,100.0,99.0,41.2,307.6526489,0.00503,0.0,100.0
880534,Plasmodium sp. gorilla clade G1,"",1,880534,5820,,1639119,Eukaryota,0,6,46.157,100.0,99.7333,126.0,73.506424,533105.1,0.00604,0.0,100.0,1,7.692,100.0,100.0,40.0,307.6526489,0.00101,0.0,100.0
36330,Plasmodium ovale,malaria parasite P. ovale,1,36330,5820,,1639119,Eukaryota,0,0,0,-100,0.0,0.0,0.0,456954.3,,,100.0,6,46.157,100.0,99.5833,40.0,307.6526489,0.00604,0.0,100.0
5861,Plasmodium yoelii,"",1,5861,5820,,1639119,Eukaryota,0,0,0,-100,0.0,0.0,0.0,304632.9,,,100.0,4,30.771,100.0,85.0,44.25,90.9610291,0.00403,0.0,100.0
647221,Plasmodium gaboni,"",1,647221,5820,,1639119,Eukaryota,0,0,0,-100,0.0,0.0,0.0,228472.19999999998,,,100.0,3,23.078,100.0,100.0,41.0,307.6526489,0.00302,0.0,100.0
880536,Plasmodium sp. gorilla clade G3,"",1,880536,5820,,1639119,Eukaryota,0,2,15.385,100.0,93.75,121.5,60.6131058,228462.3,0.00201,0.0,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
5855,Plasmodium vivax,malaria parasite P. vivax,1,5855,5820,,1639119,Eukaryota,0,0,0,-100,0.0,0.0,0.0,152311.5,,,100.0,2,15.385,100.0,100.0,41.0,307.6526489,0.00201,0.0,100.0
31272,Plasmodium sp.,"",1,31272,5820,,1639119,Eukaryota,0,0,0,-100,0.0,0.0,0.0,152311.5,,,100.0,2,15.385,100.0,78.45,37.0,307.6526489,0.00201,0.0,100.0
5825,Plasmodium chabaudi,"",1,5825,5820,,1639119,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,94.1,34.0,307.6526489,0.00101,0.0,100.0
5860,Plasmodium vinckei,"",1,5860,5820,,1639119,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
590,Salmonella,"",2,-100,590,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,10027942.155,,,99.0,133,1023.155,99.0,98.6125,41.8647,293.3132324,0.13391,1.5050019,99.0
28901,Salmonella enterica,"",1,28901,590,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,10027942.155,,,99.0,133,1023.155,99.0,98.6125,41.8647,293.3132324,0.13391,1.5050019,99.0
5073,Penicillium,"",2,-100,5073,,1131492,Eukaryota,0,6,46.157,100.0,90.7,122.167,55.5794525,1538570.0,0.00604,0.0,100.0,28,215.401,100.0,85.3156,57.1071,203.7605438,0.02819,0.0,100.0
1316194,Penicillium subrubescens,"",1,1316194,5073,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,1538570.0,,,100.0,20,153.857,100.0,85.6169,64.25,162.2036896,0.02014,0.0,100.0
1108849,Penicillium rubens,"",1,1108849,5073,,1131492,Eukaryota,0,3,23.078,100.0,89.5667,118.333,51.3654938,230780.0,0.00302,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
1835702,Penicillium arizonense,"",1,1835702,5073,,1131492,Eukaryota,0,2,15.385,100.0,91.7,126.0,59.5642128,153850.0,0.00201,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
36651,Penicillium digitatum,"",1,36651,5073,,1131492,Eukaryota,0,1,7.692,100.0,92.1,126.0,60.251812,153840.0,0.00101,0.0,100.0,1,7.692,100.0,68.3,41.0,307.6526489,0.00101,0.0,100.0
40296,Penicillium italicum,"",1,40296,5073,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,94.3,35.0,307.6526489,0.00101,0.0,100.0
48697,Penicillium freii,"",1,48697,5073,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,89.2,37.0,307.6526489,0.00101,0.0,100.0
60172,Penicillium solitum,"",1,60172,5073,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,74.4,39.0,307.6526489,0.00101,0.0,100.0
60175,Penicillium nalgiovense,"",1,60175,5073,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,71.4,42.0,307.6526489,0.00101,0.0,100.0
104259,Penicillium brasilianum,"",1,104259,5073,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
290292,Penicillium sp. 'occitanis',"",1,290292,5073,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,78.9,38.0,307.6526489,0.00101,0.0,100.0
395862,Penicillium toxicarium,"",1,395862,5073,,1131492,Eukaryota,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
613,Serratia,"",2,-100,613,,1903411,Bacteria,0,0,0,-100,0.0,0.0,0.0,1432563.165,,,99.0,22,169.243,99.0,97.4864,40.0909,284.0887451,0.02215,0.7944024,99.0
614,Serratia liquefaciens,"",1,614,613,,1903411,Bacteria,0,0,0,-100,0.0,0.0,0.0,1432563.165,,,99.0,19,146.165,99.0,98.4158,40.4737,280.3681335,0.01913,0.6195265,99.0
615,Serratia marcescens,"",1,615,613,,1903411,Bacteria,0,0,0,-100,0.0,0.0,0.0,152311.5,,,100.0,2,15.385,100.0,98.4,36.0,307.6526489,0.00201,0.0,100.0
82996,Serratia plymuthica,"",1,82996,613,,1903411,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,78.0,41.0,307.6526489,0.00101,0.0,100.0
59732,Chryseobacterium,"",2,-100,59732,,49546,Bacteria,0,2,15.385,2.5450701,99.6,126.0,73.2803345,1218551.4,0.00201,3.4736125,99.0,110,846.218,99.0,98.2164,41.0727,281.7410278,0.11075,0.7942118,99.0
250,Chryseobacterium gleum,"",1,250,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,1218551.4,,,100.0,16,123.086,100.0,93.0062,42.8125,183.4249115,0.01611,0.0,100.0
421525,Chryseobacterium haifense,"",1,421525,59732,,49546,Bacteria,0,1,7.692,100.0,99.2,126.0,72.6020584,1132924.4609209201,0.00101,0.0,100.0,15,115.393,99.0,99.18,40.6667,250.1437073,0.0151,0.087438,100.0
253,Chryseobacterium indologenes,"",1,253,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,662208.5591055988,,,79.046281,11,84.621,79.046281,99.7818,41.3636,307.6526489,0.01108,0.5318979,79.046281
1871047,Chryseobacterium sp.,"",1,1871047,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,456954.3,,,100.0,6,46.157,100.0,99.6,40.6667,307.6526489,0.00604,0.0,100.0
1517683,Chryseobacterium sp. P1-3,"",1,1517683,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,380793.6,,,100.0,5,38.464,100.0,100.0,39.8,307.6526489,0.00503,0.0,100.0
1549648,Chryseobacterium echinoideorum,"",1,1549648,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,380793.6,,,100.0,5,38.464,100.0,100.0,39.0,307.6526489,0.00503,0.0,100.0
421530,Chryseobacterium bovis,"",1,421530,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,304632.9,,,100.0,4,30.771,100.0,100.0,41.0,307.6526489,0.00403,0.0,100.0
2116499,Chryseobacterium aurantiacum,"",1,2116499,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,304632.9,,,100.0,4,30.771,100.0,98.8,41.0,307.6526489,0.00403,0.0,100.0
2305228,Chryseobacterium nematophagum,"",1,2305228,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,304632.9,,,100.0,4,30.771,100.0,100.0,41.25,307.6526489,0.00403,0.0,100.0
2487072,Chryseobacterium sp. H6466,"",1,2487072,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,304632.9,,,100.0,4,30.771,100.0,99.4,41.25,307.6526489,0.00403,0.0,100.0
1241982,Chryseobacterium nakagawai,"",1,1241982,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,228472.19999999998,,,100.0,3,23.078,100.0,100.0,41.3333,307.6526489,0.00302,0.0,100.0
1493872,Chryseobacterium shandongense,"",1,1493872,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,228472.19999999998,,,100.0,3,23.078,100.0,99.2,41.3333,307.6526489,0.00302,0.0,100.0
216903,Chryseobacterium molle,"",1,216903,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,152311.5,,,100.0,2,15.385,100.0,100.0,41.0,307.6526489,0.00201,0.0,100.0
536441,Chryseobacterium taklimakanense,"",1,536441,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,152311.5,,,100.0,2,15.385,100.0,98.8,41.5,307.6526489,0.00201,0.0,100.0
1608584,Chryseobacterium sp. FF12,"",1,1608584,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,152311.5,,,100.0,2,15.385,100.0,100.0,35.5,307.6526489,0.00201,0.0,100.0
2258964,Chryseobacterium sp. 5_R23647,"",1,2258964,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,152311.5,,,100.0,2,15.385,100.0,100.0,41.5,307.6526489,0.00201,0.0,100.0
191577,Chryseobacterium tenax,"",1,191577,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
236814,Chryseobacterium formosense,"",1,236814,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,83.8,37.0,307.6526489,0.00101,0.0,100.0
345663,Chryseobacterium greenlandense,"",1,345663,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
358687,Chryseobacterium hispanicum,"",1,358687,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
373668,Chryseobacterium ureilyticum,"",1,373668,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
395933,Chryseobacterium lathyri,"",1,395933,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
420404,Chryseobacterium hominis,"",1,420404,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
421058,Chryseobacterium oranimense,"",1,421058,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
421072,Chryseobacterium halperniae,"",1,421072,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
421531,Chryseobacterium luteum,"",1,421531,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
491207,Chryseobacterium oleae,"",1,491207,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,90.2,41.0,307.6526489,0.00101,0.0,100.0
493375,Chryseobacterium humi,"",1,493375,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
651561,Chryseobacterium arthrosphaerae,"",1,651561,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
878220,Chryseobacterium sp. StRB126,"",1,878220,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,97.6,41.0,307.6526489,0.00101,0.0,100.0
885586,Chryseobacterium sp. BLS98,"",1,885586,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,97.6,41.0,307.6526489,0.00101,0.0,100.0
1476462,Chryseobacterium xixisoli,"",1,1476462,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
1869230,Chryseobacterium sp. CBo1,"",1,1869230,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
2153362,Chryseobacterium sp. KBW03,"",1,2153362,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
2258962,Chryseobacterium sp. 1_F178,"",1,2258962,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
2258963,Chryseobacterium sp. 7_F195,"",1,2258963,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,78.0,41.0,307.6526489,0.00101,0.0,100.0
2268028,Chryseobacterium sp. SC28,"",1,2268028,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
2594269,Chryseobacterium sp. SNU WT5,"",1,2594269,59732,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,97.6,42.0,307.6526489,0.00101,0.0,100.0
2487071,Chryseobacterium sp. F5649,"",1,2487071,59732,,49546,Bacteria,0,1,7.692,100.0,100.0,126.0,73.9586105,1957.66792092,0.00101,0.0,100.0,0,0,-100,0.0,0.0,0.0,,,100.0
36086,Trichuris,"",2,-100,36086,,119093,Eukaryota,0,0,0,-100,0.0,0.0,0.0,1000070.0,,,100.0,13,100.007,100.0,83.333,84.0,38.821022,0.01309,0.0,100.0
36087,Trichuris trichiura,human whipworm,1,36087,36086,,119093,Eukaryota,0,0,0,-100,0.0,0.0,0.0,1000070.0,,,100.0,13,100.007,100.0,83.333,84.0,38.821022,0.01309,0.0,100.0
34084,Riemerella,"",2,-100,34084,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,1000070.0,,,100.0,13,100.007,100.0,99.1462,41.2308,307.6526489,0.01309,0.0,100.0
34085,Riemerella anatipestifer,"",1,34085,34084,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,1000070.0,,,100.0,13,100.007,100.0,99.1462,41.2308,307.6526489,0.01309,0.0,100.0
586,Providencia,"",2,-100,586,,1903414,Bacteria,0,0,0,-100,0.0,0.0,0.0,678582.0360000001,,,99.0,9,69.236,99.0,64.4542,103.111,60.683609,0.00906,0.087438,99.0
588,Providencia stuartii,"",1,588,586,,1903414,Bacteria,0,0,0,-100,0.0,0.0,0.0,678582.0360000001,,,99.0,9,69.236,99.0,64.4542,103.111,60.683609,0.00906,0.087438,99.0
34098,Blattabacterium,"",2,-100,34098,,39782,Bacteria,0,0,0,-100,0.0,0.0,0.0,615430.0,,,100.0,8,61.543,100.0,91.026,78.0,43.469799,0.00805,0.0,100.0
1316444,Blattabacterium sp. (Nauphoeta cinerea),"",1,1316444,34098,,39782,Bacteria,0,0,0,-100,0.0,0.0,0.0,615430.0,,,100.0,8,61.543,100.0,91.026,78.0,43.469799,0.00805,0.0,100.0
1870884,Clostridioides,"",2,-100,1870884,,186804,Bacteria,0,0,0,-100,0.0,0.0,0.0,461569.99999999994,,,100.0,6,46.157,100.0,97.35,38.8333,307.6526489,0.00604,0.0,100.0
1496,Clostridioides difficile,"",1,1496,1870884,,186804,Bacteria,0,0,0,-100,0.0,0.0,0.0,461569.99999999994,,,100.0,6,46.157,100.0,97.35,38.8333,307.6526489,0.00604,0.0,100.0
-200541000,non-genus-specific reads in family Ruminococcaceae,,2,-100,-200541000,,541000,Bacteria,0,0,0,-100,0.0,0.0,0.0,461569.99999999994,,,100.0,6,46.157,100.0,58.1433,69.1667,63.666832,0.00604,0.0,100.0
1535,[Clostridium] leptum,"",1,1535,-200541000,,541000,Bacteria,0,0,0,-100,0.0,0.0,0.0,461569.99999999994,,,100.0,6,46.157,100.0,58.1433,69.1667,63.666832,0.00604,0.0,100.0
28453,Sphingobacterium,"",2,-100,28453,,84566,Bacteria,0,0,0,-100,0.0,0.0,0.0,421260.025545,,,78.228417,12,92.314,78.228417,99.6903,42.1667,285.8026123,0.01208,0.7944024,78.228417
258,Sphingobacterium spiritivorum,"",1,258,28453,,84566,Bacteria,0,0,0,-100,0.0,0.0,0.0,421260.025545,,,100.0,7,53.85,100.0,99.812,44.0,270.1954651,0.00705,0.0,100.0
28454,Sphingobacterium multivorum,"",1,28454,28453,,84566,Bacteria,0,0,0,-100,0.0,0.0,0.0,180535.54075259998,,,100.0,3,23.078,100.0,100.0,41.0,307.6526489,0.00302,0.0,100.0
683125,Sphingobacterium wenxiniae,"",1,683125,28453,,84566,Bacteria,0,0,0,-100,0.0,0.0,0.0,60173.298356399995,,,100.0,1,7.692,100.0,100.0,34.0,307.6526489,0.00101,0.0,100.0
2605433,Sphingobacterium sp. SSI9,"",1,2605433,28453,,84566,Bacteria,0,0,0,-100,0.0,0.0,0.0,60173.298356399995,,,100.0,1,7.692,100.0,97.6,41.0,307.6526489,0.00101,0.0,100.0
629,Yersinia,"",2,-100,629,,1903411,Bacteria,0,2,15.385,100.0,100.0,126.0,73.9586105,384630.0,0.00201,0.0,100.0,3,23.078,100.0,97.8333,38.0,307.6526489,0.00302,0.0,100.0
632,Yersinia pestis,"",1,632,629,,1903411,Bacteria,0,2,15.385,100.0,100.0,126.0,73.9586105,384630.0,0.00201,0.0,100.0,3,23.078,100.0,97.8333,38.0,307.6526489,0.00302,0.0,100.0
547,Enterobacter,"",2,-100,547,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,380793.6,,,99.0,22,169.243,99.0,94.1605,43.7273,258.1633606,0.02215,3.0594716,99.0
1692238,Enterobacter sp. FY-07,"",1,1692238,547,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,380793.6,,,100.0,5,38.464,100.0,90.9,38.0,307.6526489,0.00503,0.0,100.0
299767,Enterobacter ludwigii,"",1,299767,547,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,152311.5,,,100.0,2,15.385,100.0,93.5,38.0,307.6526489,0.00201,0.0,100.0
2565914,Enterobacter sp. 18A13,"",1,2565914,547,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,152311.5,,,100.0,2,15.385,100.0,91.892,74.0,41.3777847,0.00201,0.0,100.0
550,Enterobacter cloacae,"",1,550,547,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,130166.6069835648,,,34.1829818,5,38.464,34.1829818,99.52,39.8,307.6526489,0.00503,0.9729134,34.1829818
137719,Enterobacter sp. B509,"",1,137719,547,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
539813,Enterobacter mori,"",1,539813,547,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,94.7,38.0,307.6526489,0.00101,0.0,100.0
2080662,Enterobacter cloacae complex sp. ECNIH11,"",1,2080662,547,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76150.8,,,100.0,1,7.692,100.0,100.0,34.0,307.6526489,0.00101,0.0,100.0
158836,Enterobacter hormaechei,"",1,158836,547,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,35742.530025001804,,,11.7329842,4,30.771,11.7329842,90.262,48.5,168.5989075,0.00403,1.4708574,11.7329842
61645,Enterobacter asburiae,"",1,61645,547,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,10631.7344682252,,,13.9614219,1,7.692,13.9614219,92.9,42.0,307.6526489,0.00101,0.265949,13.9614219
413496,Cronobacter,"",2,-100,413496,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,307710.0,,,100.0,9,69.236,100.0,94.1484,46.1111,246.2582397,0.00906,0.0,100.0
28141,Cronobacter sakazakii,"",1,28141,413496,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,307710.0,,,100.0,4,30.771,100.0,97.2,39.5,307.6526489,0.00403,0.0,100.0
413502,Cronobacter turicensis,"",1,413502,413496,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,307710.0,,,100.0,4,30.771,100.0,92.684,54.0,169.5152283,0.00403,0.0,100.0
413497,Cronobacter dublinensis,"",1,413497,413496,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,87.8,41.0,307.6526489,0.00101,0.0,100.0
160674,Raoultella,"",2,-100,160674,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,307710.0,,,100.0,14,107.7,100.0,92.7393,43.6429,270.1633606,0.0141,0.0,100.0
575,Raoultella planticola,"",1,575,160674,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,307710.0,,,100.0,4,30.771,100.0,95.2875,54.0,176.4401703,0.00403,0.0,100.0
577,Raoultella terrigena,"",1,577,160674,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,307710.0,,,100.0,4,30.771,100.0,87.725,39.0,307.6526489,0.00403,0.0,100.0
54291,Raoultella ornithinolytica,"",1,54291,160674,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,307710.0,,,100.0,4,30.771,100.0,93.4,39.0,307.6526489,0.00403,0.0,100.0
2485116,Raoultella sp. BIGb0149,"",1,2485116,160674,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,42.0,307.6526489,0.00101,0.0,100.0
2485119,Raoultella sp. BIGb0399,"",1,2485119,160674,,543,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,92.7,41.0,307.6526489,0.00101,0.0,100.0
59735,Bergeyella,"",2,-100,59735,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,307710.0,,,100.0,5,38.464,100.0,100.0,41.4,307.6526489,0.00503,0.0,100.0
1015,Bergeyella zoohelcum,"",1,1015,59735,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,307710.0,,,100.0,4,30.771,100.0,100.0,41.5,307.6526489,0.00403,0.0,100.0
1585976,Bergeyella cardium,"",1,1585976,59735,,49546,Bacteria,0,0,0,-100,0.0,0.0,0.0,76920.0,,,100.0,1,7.692,100.0,100.0,41.0,307.6526489,0.00101,0.0,100.0
38946,Paracoccidioides,"",2,-100,38946,,-300,Eukaryota,0,0,0,-100,0.0,0.0,0.0,304632.9,,,99.0,5,38.464,99.0,98.7,39.6,307.6526489,0.00503,0.087438,99.0
121759,Paracoccidioides brasiliensis,"",1,121759,38946,,-300,Eukaryota,0,0,0,-100,0.0,0.0,0.0,304632.9,,,100.0,4,30.771,100.0,100.0,41.75,307.6526489,0.00403,0.0,100.0
1048829,Paracoccidioides lutzii,"",1,1048829,38946,,-300,Eukaryota,0,0,0,-100,0.0,0.0,0.0,33114.5334410616,,,43.4854702,1,7.692,43.4854702,93.5,31.0,307.6526489,0.00101,0.087438,43.4854702
122277,Pectobacterium,"",2,-100,122277,,1903410,Bacteria,0,0,0,-100,0.0,0.0,0.0,230780.0,,,100.0,3,23.078,100.0,98.4,41.6667,307.6526489,0.00302,0.0,100.0
554,Pectobacterium carotovorum,"",1,554,122277,,1903410,Bacteria,0,0,0,-100,0.0,0.0,0.0,230780.0,,,100.0,3,23.078,100.0,98.4,41.6667,307.6526489,0.00302,0.0,100.0
